x1,x2
7.354,11.958
10.29,14.522
10.839,9.377
10.538,14.377
7.345,12.317
7.14,11.909
10.571,14.549
10.345,9.737
10.45,14.021
7.451,11.932
10.738,9.871
10.862,9.982
10.883,9.851
10.881,14.297
7.622,12.355
10.816,9.74
10.15,14.06
10.146,14.327
10.811,9.598
10.276,14.113
7.4,9.744
6.922,11.82
10.314,12.143
10.976,9.818
7.505,12.611
7.091,12.093
6.993,12.189
10.844,9.787
7.282,12.161
7.392,11.913
10.827,9.662
11.203,9.708
10.54,9.937
10.573,14.284
7.32,12.343
10.166,14.017
10.469,14.591
7.131,12.218
10.475,14.118
10.649,9.431
10.677,9.615
10.612,9.611
10.656,9.807
10.861,9.662
10.539,14.313
10.227,14.075
7.223,14.371
9.872,14.53
7.006,12.183
10.385,14.606
10.453,14.303
7.475,12.25
7.081,12.002
